MMSI,BaseDateTime,LAT,LON,SOG,COG,Heading,VesselName,IMO,CallSign,VesselType,Status,Length,Width,Draft,Cargo,TransceiverClass,timediff,image name,image polarisation,image resolution,crs,waterbody percentage,date,chipname,nearest ship
538005453,2020-11-03 14:13:22,46.23571,-123.7303,0.0,71.0,66.0,MERCURIAL VIRGO,IMO9651553,V7EC7,0,1.0,229.0,32.0,14.4,,A,535.0,S1A_IW_GRDH_1SDV_20201103T142217_20201103T142246_035085_041815_079A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-11-03,2020-11-03-3716704_dualchannel.tif,993.3262042725496
367623690,2020-06-19 23:38:41,24.79775,-82.09873,0.0,124.2,511.0,BIG PAPPA,IMO9199347,WDH5018,2,0.0,24.0,,,30.0,A,162.0,S1A_IW_GRDH_1SDV_20200619T233559_20200619T233624_033093_03D56D_E4AB,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-19,2020-06-19-6911478_dualchannel.tif,848.4029547916286
371660000,2020-04-10 00:17:31,29.21555,-94.59718,0.0,108.0,224.0,GAS FRIEND,IMO9321225,3EDU7,1,1.0,230.0,36.0,10.8,84.0,A,64.0,S1A_IW_GRDH_1SDV_20200410T001835_20200410T001900_032058_03B45A_4F48,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-77615_dualchannel.tif,2635.914252537772
576646000,2020-04-16 02:14:34,49.30237,-123.09191,0.0,157.3,75.0,KEN GOH,IMO9236066,YJRV6,0,1.0,171.0,27.0,10.4,,A,745.0,S1B_IW_GRDH_1SDV_20200416T020209_20200416T020234_021163_028289_F77C,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-16,2020-04-16-1447677_dualchannel.tif,6222.755105980866
367455770,2020-04-10 00:22:54,29.58879,-93.72207,0.0,148.3,226.0,SR AMERICAN PROGRESS,IMO9118628,KAWM,1,1.0,183.0,32.0,12.2,,A,259.0,S1A_IW_GRDH_1SDV_20200410T001835_20200410T001900_032058_03B45A_4F48,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-10,2020-04-10-114626_dualchannel.tif,2201.827151348129
351809000,2020-01-15 00:38:21,27.80365,-96.88482,0.0,227.6,100.0,THEODORE JR,IMO9739020,3ELC4,0,1.0,228.0,,,,A,227.0,S1A_IW_GRDH_1SDV_20200115T003434_20200115T003459_030804_03888F_F955,"['VV', 'VH']",10.0,EPSG:32614,100.0,2020-01-15,2020-01-15-165373_dualchannel.tif,1443.965768497049
220644000,2020-04-30 23:47:39,30.13874,-88.54126,0.0,205.4,286.0,ERRIA SWAN,IMO9347748,OWDI2,1,1.0,129.0,19.0,8.0,,A,369.0,S1A_IW_GRDH_1SDV_20200430T235348_20200430T235417_032364_03BF0F_DE4B,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-30,2020-04-30-7108056_dualchannel.tif,1900.074849169632
311733000,2020-05-04 00:19:40,29.07297,-94.59976,0.0,111.3,111.0,ENCHANTMENTOFTHESEAS,IMO9111802,C6FZ7,4,1.0,301.0,32.0,7.8,,A,77.0,S1A_IW_GRDH_1SDV_20200504T001823_20200504T001848_032408_03C0A5_47FE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-04,2020-05-04-93633_dualchannel.tif,8122.112049033558
636092552,2020-01-11 01:58:11,33.689,-118.1164,0.0,115.0,232.0,ARIANE,IMO9351464,D5FO5,1,1.0,228.0,32.0,14.5,89.0,A,41.0,S1B_IW_GRDH_1SDV_20200111T015730_20200111T015759_019763_0255E0_E453,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-11,2020-01-11-490359_dualchannel.tif,1175.527903792533
345030015,2020-05-03 00:35:08,18.24368,-94.46849,0.0,257.4,17.0,VICENTE GUERRERO II,IMO9389320,XCSM6,1,1.0,183.0,32.0,12.2,80.0,A,735.0,S1B_IW_GRDH_1SDV_20200503T002253_20200503T002318_021410_028A47_FEA3,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-03,2020-05-03-181527_dualchannel.tif,2645.528691649184
229722000,2020-03-22 02:15:05,37.76767,-122.34868,0.0,232.0,349.0,ODIRIS,IMO9364801,9HA3549,0,1.0,189.0,32.0,12.3,20.0,A,450.0,S1A_IW_GRDH_1SDV_20200322T020735_20200322T020800_031782_03AA8E_CEAD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-22,2020-03-22-595325_dualchannel.tif,780.4149826081372
636017832,2020-04-15 00:23:16,29.2352,-94.60703,0.0,6.0,45.0,STOLT ILEX,IMO9505936,D5MX4,1,1.0,144.0,24.0,9.6,,A,196.0,S1A_IW_GRDH_1SDV_20200415T002632_20200415T002657_032131_03B6DA_EC5C,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-15,2020-04-15-134136_dualchannel.tif,3507.526663179983
372135000,2020-05-27 02:10:48,48.73357,-123.55942,0.0,15.0,168.0,CAPE PROGRESS,IMO9385415,3EIF5,0,1.0,290.0,47.0,18.0,79.0,A,35.0,S1B_IW_GRDH_1SDV_20200527T021013_20200527T021038_021761_0294D3_B3E3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-27,2020-05-27-684897_dualchannel.tif,13885.276140135382
368000390,2020-12-06 00:19:14,29.61148,-94.87331,0.0,163.1,511.0,LOW LAND 10,,WDJ6806,3,0.0,14.0,4.0,,52.0,A,30.0,S1A_IW_GRDH_1SDV_20201206T001844_20201206T001909_035558_042874_CD7A,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-12-06,2020-12-06-105218_dualchannel.tif,8646.156661203322
538004255,2020-01-05 01:59:16,33.67917,-118.12398,0.0,174.0,265.0,SEAWAYS LEYTE,IMO9470272,V7WA7,1,1.0,229.0,32.0,14.3,,A,69.0,S1A_IW_GRDH_1SDV_20200105T015807_20200105T015836_030659_038382_6978,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-05,2020-01-05-627514_dualchannel.tif,1177.6109969168206
367530460,2020-03-03 23:23:50,24.79284,-82.8528,0.0,231.2,511.0,MISS MADDIE,,WDG3864,2,,19.0,6.0,,,B,725.0,S1A_IW_GRDH_1SDV_20200303T233555_20200303T233620_031518_03A16D_6A32,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-03,2020-03-03-6456792_dualchannel.tif,5086.079782667433
369109000,2020-05-28 00:05:05,29.26104,-94.62569,0.0,271.3,0.0,LIBERTY,IMO9601821,WDG3575,3,1.0,43.0,18.0,6.7,,A,799.0,S1A_IW_GRDH_1SDV_20200528T001824_20200528T001849_032758_03CB68_CFE0,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-05-28,2020-05-28-24853_dualchannel.tif,1778.3023381739758
564415000,2020-06-14 14:52:41,54.214,-130.54198,0.0,5.8,119.0,THOR MAGNHILD,IMO9303041,9V2628,0,1.0,190.0,32.0,12.6,70.0,A,29.0,S1B_IW_GRDH_1SDV_20200614T145212_20200614T145237_022031_029CFD_77B3,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-06-14,2020-06-14-4449897_dualchannel.tif,1322.142855227684
366930730,2020-03-29 23:24:20,41.52984,-81.72052,0.0,337.5,253.0,AMERICAN SPIRIT,IMO7423392,WCX2417,0,0.0,304.0,32.0,8.6,,A,6.0,S1A_IW_GRDH_1SDV_20200329T232414_20200329T232439_031897_03AE9B_38C0,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-03-29,2020-03-29-6075370_dualchannel.tif,3384.243561057242
258947000,2020-02-27 00:32:17,29.22582,-94.6368,0.0,131.4,301.0,BOW CLIPPER,IMO9047518,LAUU4,1,1.0,183.0,32.0,10.7,,A,347.0,S1A_IW_GRDH_1SDV_20200227T002630_20200227T002655_031431_039E54_C147,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-27,2020-02-27-159845_dualchannel.tif,1498.9543420669063
636016688,2020-05-06 14:22:51,49.28353,-123.19513,0.0,85.1,134.0,MOONDANCE II,IMO9316191,D5HH6,0,1.0,190.0,32.0,6.4,70.0,A,352.0,S1B_IW_GRDH_1SDV_20200506T142843_20200506T142908_021462_028C05_FC0D,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-06,2020-05-06-3982231_dualchannel.tif,929.7713090191564
367541930,2020-12-08 00:12:31,29.30101,-89.01131,0.0,24.5,511.0,JOHN MARY II,IMO8969769,WDG4969,2,,25.0,7.0,,,B,634.0,S1A_IW_GRDH_1SDV_20201208T000157_20201208T000222_035587_042976_D84F,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-12-08,2020-12-08-67235_dualchannel.tif,4656.790408138057
220415000,2020-11-19 01:46:40,33.66485,-118.1094,0.0,274.2,274.0,GERD MAERSK,IMO9320245,OYGM2,0,1.0,366.0,42.0,15.0,,A,206.0,S1A_IW_GRDH_1SDV_20201119T015006_20201119T015035_035311_041FEE_FE5F,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-19,2020-11-19-542508_dualchannel.tif,1545.371384416953
366953930,2020-01-09 22:43:04,41.12873,-73.19983,0.0,141.6,54.0,MATTHEW TIBBETTS,IMO8986949,WDB8156,3,1.0,29.0,8.0,3.3,52.0,A,486.0,S1A_IW_GRDH_1SDV_20200109T225110_20200109T225135_030730_0385F0_B5F1,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-01-09,2020-01-09-6374633_dualchannel.tif,58639.92820482178
367730310,2020-01-06 01:57:34,33.34571,-118.30449,0.0,360.0,511.0,SAN PEDRO PRIDE,IMO7513410,WDI7604,2,0.0,24.0,7.0,,,A,502.0,S1B_IW_GRDH_1SDV_20200106T014912_20200106T014937_019690_025387_2C7B,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-01-06,2020-01-06-522252_dualchannel.tif,158070.56311237876
636019402,2020-12-28 14:15:49,37.7575,-122.33562,0.0,0.0,343.0,CHAMPION TIDE,IMO9112117,D5UI7,1,1.0,181.0,30.0,,,A,25.0,S1A_IW_GRDH_1SDV_20201228T141614_20201228T141639_035887_0433EB_CEBF,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-28,2020-12-28-3963934_dualchannel.tif,1195.3539134973246
477990800,2020-05-06 14:35:16,46.22835,-123.74643,0.0,332.2,37.0,GH FORTUNE,IMO9218856,VRAV2,0,1.0,225.0,32.0,13.8,,A,343.0,S1B_IW_GRDH_1SDV_20200506T142933_20200506T142958_021462_028C05_603A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-06,2020-05-06-4512317_dualchannel.tif,2892.060949980264
477276600,2020-12-27 02:29:17,54.06935,-131.22408,0.0,154.0,104.0,OOCL CANADA,IMO9477880,VRIB2,0,1.0,334.0,42.0,14.7,70.0,A,79.0,S1B_IW_GRDH_1SDV_20201227T022758_20201227T022823_024882_02F5E6_3502,"['VV', 'VH']",10.0,EPSG:32609,100.0,2020-12-27,2020-12-27-676207_dualchannel.tif,42268.84379014151
366843420,2020-05-26 23:35:47,27.62271,-82.96458,0.0,41.3,186.0,SEA HAWK,IMO9256846,WDG6182,3,1.0,37.0,12.0,5.8,,A,61.0,S1A_IW_GRDH_1SDV_20200526T233648_20200526T233713_032743_03CAFB_498F,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-26,2020-05-26-7395021_dualchannel.tif,3058.750616827855
311042900,2020-05-04 23:16:30,28.34898,-80.51813,0.0,144.1,144.0,DISNEY DREAM,IMO9434254,C6YR6,4,1.0,339.0,40.0,8.3,,A,240.0,S1A_IW_GRDH_1SDV_20200504T232030_20200504T232055_032422_03C11B_A0FF,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-05-04,2020-05-04-7445228_dualchannel.tif,1765.002154339938
354632000,2020-02-12 14:28:24,48.97035,-123.75275,0.0,188.0,327.0,SANTA ROSALIA,IMO9311189,3EOA8,0,1.0,225.0,32.0,14.0,70.0,A,17.0,S1B_IW_GRDH_1SDV_20200212T142841_20200212T142906_020237_026526_91DD,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-12,2020-02-12-3611558_dualchannel.tif,1344.180960824624
311044500,2020-01-29 00:20:05,29.34402,-94.53131,0.0,330.1,111.0,QUETZAL ARROW,IMO9007544,C6YT4,0,1.0,199.0,30.0,11.8,,A,90.0,S1A_IW_GRDH_1SDV_20200129T001835_20200129T001900_031008_038FC5_BCAD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-29,2020-01-29-97657_dualchannel.tif,1932.077264535589
366207650,2020-06-23 14:15:01,47.07695,-124.74549,0.0,170.9,4.0,PACIFIC,IMO8856780,WDJ6800,2,15.0,22.0,7.0,,,A,850.0,S1B_IW_GRDH_1SDV_20200623T142911_20200623T142936_022162_02A105_143F,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-06-23,2020-06-23-4605115_dualchannel.tif,10832.101602337676
538004071,2020-06-17 23:39:38,30.07641,-88.08995,0.0,141.9,93.0,MEGACORE PHILOMENA,IMO9456915,V7VA4,1,1.0,228.0,32.0,14.5,89.0,A,853.0,S1A_IW_GRDH_1SDV_20200617T235351_20200617T235420_033064_03D487_270E,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-06-17,2020-06-17-8709417_dualchannel.tif,5489.287037057855
636015175,2020-05-22 01:59:33,33.68832,-118.11537,0.0,140.9,253.0,AQUALEADER,IMO9592238,A8ZC4,1,1.0,249.0,43.0,15.0,89.0,A,121.0,S1B_IW_GRDH_1SDV_20200522T015732_20200522T015801_021688_0292AF_9584,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-22,2020-05-22-660950_dualchannel.tif,1250.5379792574488
311000461,2020-02-06 23:55:00,30.06814,-88.04802,0.0,320.5,296.0,PRIONAS,IMO9308118,C6CF9,0,1.0,190.0,32.0,12.6,70.0,A,73.0,S1A_IW_GRDH_1SDV_20200206T235347_20200206T235416_031139_039448_AC1F,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-02-06,2020-02-06-5552656_dualchannel.tif,1859.667646857578
352623000,2020-01-01 23:52:47,29.75358,-88.28179,0.0,222.9,190.0,FRONTIER YOUTH,IMO9650779,3FPE,0,1.0,291.0,45.0,18.2,,A,61.0,S1A_IW_GRDH_1SDV_20200101T235348_20200101T235417_030614_0381E5_94FD,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-01-01,2020-01-01-6420178_dualchannel.tif,6193.779175549505
352871000,2020-12-25 01:37:43,33.66531,-118.11513,0.0,77.3,43.0,MSC CANDICE,IMO9339284,3ENC5,0,1.0,336.0,45.0,15.1,,A,742.0,S1A_IW_GRDH_1SDV_20201225T015005_20201225T015034_035836_043200_97F2,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-12-25,2020-12-25-481367_dualchannel.tif,1313.989581316532
246506000,2020-04-22 23:13:32,26.10537,-79.04803,0.0,75.3,75.0,VEENDAM,IMO9102992,PHEO,4,1.0,219.0,30.0,7.7,60.0,A,392.0,S1A_IW_GRDH_1SDV_20200422T232004_20200422T232029_032247_03BAEF_0F47,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-04-22,2020-04-22-7586847_dualchannel.tif,2558.940260498362
367090390,2020-05-18 00:03:56,29.5788,-89.11746,0.0,360.0,511.0,SUN DAY,,WDC8625,4,0.0,31.0,7.0,,,A,125.0,S1A_IW_GRDH_1SDV_20200518T000151_20200518T000216_032612_03C6FA_61AF,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-05-18,2020-05-18-105411_dualchannel.tif,16671.030482208364
367515860,2020-11-07 00:11:40,29.07804,-90.87083,0.0,238.1,511.0,MAMA ROSIE,,WDG2459,3,15.0,17.0,5.0,,31.0,A,76.0,S1A_IW_GRDH_1SDV_20201107T001024_20201107T001049_035135_0419C8_7369,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-07,2020-11-07-46406_dualchannel.tif,25535.42002871299
367093960,2020-03-12 00:20:40,29.44567,-92.0571,0.0,339.2,511.0,MISS JESSICA FAYE,IMO8977728,WDC8845,4,0.0,34.0,7.0,,,A,625.0,S1A_IW_GRDH_1SDV_20200312T001015_20200312T001040_031635_03A568_F011,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-12,2020-03-12-98630_dualchannel.tif,721.7693624758327
248017000,2020-12-05 01:58:30,37.73979,-122.33058,0.0,326.8,146.0,NOTOS VENTURE,IMO9725902,9HA4478,0,1.0,,,,,A,509.0,S1B_IW_GRDH_1SDV_20201205T020659_20201205T020724_024561_02EB78_F659,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-05,2020-12-05-591944_dualchannel.tif,823.3778002766611
309813000,2020-03-29 00:14:47,29.19424,-94.59825,0.0,319.4,56.0,JIAOLONG SPIRIT,IMO9379208,C6WZ9,1,1.0,274.0,48.0,17.3,,A,228.0,S1A_IW_GRDH_1SDV_20200329T001835_20200329T001900_031883_03AE27_3B58,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-03-29,2020-03-29-81197_dualchannel.tif,2207.9271703735712
477170700,2020-04-30 23:53:10,30.11136,-88.57103,0.0,251.8,286.0,SEA BAY,IMO9439539,VRER9,1,5.0,242.0,42.0,15.4,,A,38.0,S1A_IW_GRDH_1SDV_20200430T235348_20200430T235417_032364_03BF0F_DE4B,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-04-30,2020-04-30-7151917_dualchannel.tif,1245.4985972075176
367309910,2020-05-23 16:22:15,21.27218,-158.09294,0.0,57.1,311.0,NUNUI,IMO7723625,WDD9325,3,3.0,56.0,12.0,3.7,,A,63.0,S1B_IW_GRDH_1SDV_20200523T162318_20200523T162343_021711_02935D_2C1F,"['VV', 'VH']",10.0,EPSG:32604,100.0,2020-05-23,2020-05-23-8481359_dualchannel.tif,762.7378896455057
371883000,2020-12-20 23:07:52,38.94109,-76.41577,0.0,238.2,178.0,NALUHU,IMO9520792,3FOW9,0,1.0,189.0,32.0,12.8,,A,58.0,S1A_IW_GRDH_1SDV_20201220T230654_20201220T230719_035776_042FF7_FBB6,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-20,2020-12-20-5868991_dualchannel.tif,inf
566482000,2020-12-11 02:06:26,37.76745,-122.35778,0.0,289.3,324.0,APL YANGSHAN,IMO9462031,9V9401,0,1.0,347.0,45.0,15.5,,A,77.0,S1A_IW_GRDH_1SDV_20201211T020743_20201211T020808_035632_042B00_F758,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-11,2020-12-11-637608_dualchannel.tif,881.6659588457967
367397990,2020-11-02 00:08:49,28.8608,-90.82886,0.0,260.0,511.0,MR MAG,IMO8964678,WDH7822,4,0.0,42.0,8.0,,60.0,A,411.0,S1A_IW_GRDH_1SDV_20201102T000158_20201102T000223_035062_041744_E491,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-11-02,2020-11-02-46702_dualchannel.tif,4139.754142450927
477936400,2020-11-06 02:09:34,33.72987,-118.146,0.0,177.0,220.0,PUGET SOUND,IMO9335874,VRDD9,0,1.0,175.0,29.0,9.6,70.0,A,715.0,S1B_IW_GRDH_1SDV_20201106T015739_20201106T015808_024138_02DE25_1DCF,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-11-06,2020-11-06-516143_dualchannel.tif,766.5169224743119
338158000,2020-01-29 00:29:20,29.23309,-94.59799,0.0,30.4,101.0,WEST VIRGINIA,IMO9704805,KSKW,1,1.0,183.0,,,,A,645.0,S1A_IW_GRDH_1SDV_20200129T001835_20200129T001900_031008_038FC5_BCAD,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-01-29,2020-01-29-146223_dualchannel.tif,2717.072248141584
354619000,2020-03-31 14:28:14,49.28302,-123.19656,0.0,170.3,84.0,YM TRADITION,IMO9420306,3FCT6,0,1.0,189.0,32.0,12.5,70.0,A,28.0,S1B_IW_GRDH_1SDV_20200331T142842_20200331T142907_020937_027B6A_77E3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-31,2020-03-31-3573016_dualchannel.tif,909.7424378003124
538004375,2020-04-03 02:08:39,37.7375,-122.33755,0.0,13.0,315.0,SEAWAYS SAMAR,IMO9470284,V7WR7,1,1.0,229.0,32.0,14.3,89.0,A,64.0,S1A_IW_GRDH_1SDV_20200403T020735_20200403T020800_031957_03B0B5_1B67,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-04-03,2020-04-03-633177_dualchannel.tif,1076.782898652017
477289900,2020-03-26 14:15:53,48.78431,-123.22432,0.0,175.0,257.0,GOLDEN CECILIE,IMO9692662,VROA6,0,1.0,198.0,32.0,12.9,,A,288.0,S1B_IW_GRDH_1SDV_20200326T142041_20200326T142106_020864_027905_CD1A,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-26,2020-03-26-3794240_dualchannel.tif,1997.6613565894263
538006308,2020-05-05 01:54:20,33.66799,-118.12374,0.0,265.3,239.0,ADVANTAGE SPRING,IMO9466582,V7LO4,1,1.0,274.0,48.0,17.0,,A,282.0,S1B_IW_GRDH_1SDV_20200505T014938_20200505T015003_021440_028B49_F7E4,"['VV', 'VH']",10.0,EPSG:32611,100.0,2020-05-05,2020-05-05-574369_dualchannel.tif,1082.0850178595122
369020000,2020-04-22 00:13:34,29.35212,-94.75916,0.0,335.4,103.0,TINA PYNE,IMO9758959,WDI5698,3,1.0,41.0,13.0,,,A,302.0,S1A_IW_GRDH_1SDV_20200422T001836_20200422T001901_032233_03BA79_35B1,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-1506828_dualchannel.tif,808.152992430877
354632000,2020-12-12 01:55:02,46.20405,-123.81142,0.0,234.0,62.0,SANTA ROSALIA,IMO9311189,3EOA8,0,1.0,225.0,32.0,14.0,70.0,A,385.0,S1B_IW_GRDH_1SDV_20201212T020127_20201212T020152_024663_02EEDA_7583,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-12,2020-12-12-566851_dualchannel.tif,2546.627977343019
311000225,2020-02-10 00:22:24,29.096,-94.57942,0.0,235.9,128.0,TARBET SPIRIT,IMO9408322,C6BC6,1,1.0,243.0,42.0,14.9,,A,254.0,S1A_IW_GRDH_1SDV_20200210T001810_20200210T001835_031183_0395DE_3C4B,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-10,2020-02-10-106785_dualchannel.tif,2122.4272665449475
367795490,2020-02-27 00:27:54,29.26403,-94.80242,0.0,4.9,511.0,MASTER PETER,IMO8708490,WDJ6212,2,,24.0,7.0,,,B,84.0,S1A_IW_GRDH_1SDV_20200227T002630_20200227T002655_031431_039E54_C147,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-02-27,2020-02-27-136116_dualchannel.tif,3247.1632890302453
215810000,2020-11-12 00:16:08,28.60919,-94.68217,0.0,357.4,93.0,SEAOATH,IMO9290361,9HBO8,1,1.0,243.0,42.0,14.9,,A,131.0,S1A_IW_GRDH_1SDV_20201112T001819_20201112T001844_035208_041C65_AB00,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-76513_dualchannel.tif,4679.460592349602
566240000,2020-02-21 13:57:39,37.75787,-122.34672,0.0,193.0,355.0,MTM SHANGHAI,IMO9345908,9V9600,1,1.0,144.0,24.0,9.6,80.0,A,570.0,S1B_IW_GRDH_1SDV_20200221T140709_20200221T140734_020368_026949_9103,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-02-21,2020-02-21-3836809_dualchannel.tif,903.700610535152
538003366,2020-12-08 22:55:24,38.92394,-76.4101,0.0,238.3,339.0,ALGOMA VALUE,IMO7926148,V7QH6,0,1.0,244.0,32.0,12.8,,A,691.0,S1A_IW_GRDH_1SDV_20201208T230655_20201208T230720_035601_0429F7_739A,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-12-08,2020-12-08-7153414_dualchannel.tif,1457.4439931484335
308457000,2020-12-18 23:20:39,28.35499,-80.53014,0.0,3.3,8.0,DISNEY WONDER,IMO9126819,C6QM8,4,1.0,294.0,32.0,8.0,,A,2.0,S1A_IW_GRDH_1SDV_20201218T232037_20201218T232102_035747_042EE9_5662,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-12-18,2020-12-18-5718261_dualchannel.tif,inf
538005987,2020-06-14 23:29:22,28.31119,-80.48625,0.0,232.9,56.0,STI EXCELSIOR,IMO9735581,V7IS6,1,1.0,219.0,,,,A,28.0,S1A_IW_GRDH_1SDV_20200614T232854_20200614T232919_033020_03D31F_BAAA,"['VV', 'VH']",10.0,EPSG:32617,100.0,2020-06-14,2020-06-14-8792085_dualchannel.tif,2271.2349200160315
565929000,2020-05-25 14:13:10,49.20663,-123.92232,0.0,146.8,129.0,THOR ACHIEVER,IMO9424857,9V8781,0,1.0,190.0,32.0,12.8,,A,429.0,S1B_IW_GRDH_1SDV_20200525T142019_20200525T142044_021739_02942C_22C8,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-05-25,2020-05-25-4244673_dualchannel.tif,51443.98011439123
309234000,2020-11-12 00:14:07,29.39317,-93.63916,0.0,314.3,107.0,BERGITTA,IMO9336426,C6WM5,1,1.0,240.0,42.0,14.9,80.0,A,277.0,S1A_IW_GRDH_1SDV_20201112T001844_20201112T001909_035208_041C65_05DE,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-11-12,2020-11-12-66895_dualchannel.tif,1501.049562361736
353081000,2020-12-23 02:10:03,37.73758,-122.3382,0.0,247.0,345.0,ELEGANT SW,IMO9450167,3EZS,0,1.0,177.0,28.0,10.8,70.0,A,140.0,S1A_IW_GRDH_1SDV_20201223T020743_20201223T020808_035807_043106_AD70,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-12-23,2020-12-23-668580_dualchannel.tif,961.1752464176558
636015544,2020-03-31 14:33:05,49.30737,-123.19237,0.0,345.0,81.0,STELLA,IMO9434785,D5BK6,0,1.0,292.0,45.0,18.2,79.0,A,263.0,S1B_IW_GRDH_1SDV_20200331T142842_20200331T142907_020937_027B6A_77E3,"['VV', 'VH']",10.0,EPSG:32610,100.0,2020-03-31,2020-03-31-3591366_dualchannel.tif,931.9165910191492
3791472,2020-04-22 00:18:05,26.13206,-92.04054,0.0,224.0,1.0,LUCIUS SPAR,IMO1108561,WQXP40,1,15.0,0.0,0.0,0.0,80.0,A,44.0,S1A_IW_GRDH_1SDV_20200422T001721_20200422T001746_032233_03BA79_E603,"['VV', 'VH']",10.0,EPSG:32615,100.0,2020-04-22,2020-04-22-89688_dualchannel.tif,inf
367653970,2020-11-14 23:10:47,36.45873,-75.79112,0.0,178.3,511.0,JANE CAROLYN,IMO8939960,WDH8030,2,,24.0,7.0,,,B,256.0,S1A_IW_GRDH_1SDV_20201114T230631_20201114T230656_035251_041DE0_D8B0,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-11-14,2020-11-14-6119663_dualchannel.tif,2724.2367604801743
255805571,2020-02-26 22:58:42,40.48963,-73.61198,0.0,42.9,114.0,MSC BILBAO,IMO9301495,CQIV,0,1.0,334.0,42.0,14.5,,A,453.0,S1A_IW_GRDH_1SDV_20200226T225109_20200226T225134_031430_039E4F_18FD,"['VV', 'VH']",10.0,EPSG:32618,100.0,2020-02-26,2020-02-26-5656561_dualchannel.tif,3057.887879585356
311000767,2020-01-25 23:52:35,30.06873,-88.02847,0.0,43.0,210.0,AEGEAN SPIRE,IMO9370381,C6DS2,0,1.0,180.0,28.0,8.2,70.0,A,72.0,S1A_IW_GRDH_1SDV_20200125T235347_20200125T235416_030964_038E2E_5945,"['VV', 'VH']",10.0,EPSG:32616,100.0,2020-01-25,2020-01-25-6071197_dualchannel.tif,1563.801813964807
